account_name,ticker,date_acquired,num_shares,cost_per_share,total_cost,term
Roth IRA,X_CASH,2022-06-19,1073.80,1.00,1073.80,long
Roth IRA,VIPSX,2022-06-19,252.1820,13.88,3500.00,long
Roth IRA,VXUS,2021-11-17,10.0000,65.62,656.15,short
Roth IRA,VXUS,2021-12-03,3.0000,62.25,186.74,short
Roth IRA,GLD,2018-08-08,13.0000,114.81,1492.51,long
Roth IRA,GLD,2019-05-14,7.0000,122.60,858.20,long
Roth IRA,BAC,2019-03-15,11.0000,29.73,327.03,long
Roth IRA,BAC,2019-08-07,19.0000,27.62,524.75,long
Roth IRA,BAC,2019-08-15,20.0000,26.98,539.60,long
Roth IRA,BAC,2020-02-27,3.0000,29.32,87.95,long
Roth IRA,BAC,2020-02-28,4.0000,27.92,111.69,long
Roth IRA,BAC,2020-03-02,3.0000,27.55,82.65,long
Roth IRA,BAC,2020-03-03,4.0000,27.81,111.22,long
Roth IRA,BAC,2020-03-04,3.0000,27.80,83.40,long
Roth IRA,BAC,2020-03-05,4.0000,26.85,107.39,long
Roth IRA,BAC,2020-03-06,4.0000,25.46,101.82,long
Roth IRA,BAC,2020-03-10,10.0000,22.00,220.00,long
Roth IRA,BAC,2020-03-18,5.0000,20.53,102.66,long
Roth IRA,BAC,2020-03-20,5.0000,20.75,103.75,long
Roth IRA,BAC,2020-05-13,3.0000,21.68,65.04,long
Roth IRA,BAC,2020-07-13,8.0000,24.08,192.64,long
Roth IRA,BAC,2020-08-03,4.0000,24.90,99.60,long
Roth IRA,BAC,2020-09-22,4.0000,24.01,96.04,long
Roth IRA,BAC,2020-10-15,4.0000,23.60,94.38,long
Roth IRA,STOR,2020-03-20,25.0000,17.50,437.50,long
Roth IRA,STOR,2020-03-30,8.0000,17.90,143.20,long
Roth IRA,STOR,2020-03-31,6.0000,18.50,111.00,long
Roth IRA,STOR,2020-04-03,8.0000,14.92,119.36,long
Roth IRA,STOR,2020-07-09,5.0000,21.03,105.15,long
Roth IRA,STOR,2020-10-15,4.0000,26.99,107.96,long
Roth IRA,STOR,2020-10-29,4.0000,25.42,101.68,long
Roth IRA,STOR,2020-10-30,4.0000,25.96,103.84,long
